
Config: general (ALT).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 47 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 53 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 44 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 52 ms
  CloudflareDNS1111 :  | Ping: 43 ms
  CloudflareDNS1001 :  | Ping: 48 ms
  GoogleDNS8888 :  | Ping: 54 ms
  GoogleDNS8844 :  | Ping: 46 ms
  Quad9DNS9999 :  | Ping: 43 ms

=== ANALYTICS ===
general (ALT11).bat : HTTP OK: 18, ERR: 5, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT3).bat : HTTP OK: 18, ERR: 0, UNSUP: 18, Ping OK: 17, Fail: 0
general (FAKE TLS AUTO).bat : HTTP OK: 20, ERR: 4, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT6).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT5).bat : HTTP OK: 8, ERR: 7, UNSUP: 19, Ping OK: 16, Fail: 1
general (SIMPLE FAKE ALT).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT3).bat : HTTP OK: 20, ERR: 4, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT10).bat : HTTP OK: 22, ERR: 1, UNSUP: 11, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 16, Fail: 1
general.bat : HTTP OK: 9, ERR: 15, UNSUP: 12, Ping OK: 17, Fail: 0
general (ALT7).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT4).bat : HTTP OK: 7, ERR: 15, UNSUP: 12, Ping OK: 16, Fail: 1
general (FAKE TLS AUTO ALT2).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT2).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT8).bat : HTTP OK: 8, ERR: 15, UNSUP: 11, Ping OK: 16, Fail: 1
general (ALT9).bat : HTTP OK: 18, ERR: 0, UNSUP: 18, Ping OK: 17, Fail: 0
general (ALT).bat : HTTP OK: 12, ERR: 5, UNSUP: 17, Ping OK: 16, Fail: 1
general (SIMPLE FAKE).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
general (SIMPLE FAKE ALT2).bat : HTTP OK: 24, ERR: 0, UNSUP: 12, Ping OK: 17, Fail: 0
Best strategy: general (SIMPLE FAKE).bat
